Frame Number;Timestamp;Rigid Body Name;Relative X;Relative Y;Relative Z;Gesture
837259;6977.158;HandLeft;-0.0362;-0.2719;-0.0824;clap
837259;6977.158;HandRight;0.1411;-0.3084;-0.0204;clap
837259;6977.158;Head;-0.0838;0.0508;0.1141;clap
837260;6977.167;HandLeft;-0.0268;-0.2747;-0.0795;clap
837260;6977.167;HandRight;0.1385;-0.3091;-0.0231;clap
837260;6977.167;Head;-0.0825;0.0505;0.1146;clap
837261;6977.175;HandLeft;-0.0168;-0.2776;-0.0761;clap
837261;6977.175;HandRight;0.1355;-0.3097;-0.0258;clap
837261;6977.175;Head;-0.0817;0.0502;0.1139;clap
837262;6977.183;HandLeft;-0.0066;-0.2811;-0.0725;clap
837262;6977.183;HandRight;0.1314;-0.3108;-0.0287;clap
837262;6977.183;Head;-0.0806;0.0499;0.1142;clap
837263;6977.192;HandLeft;0.0049;-0.2853;-0.0676;clap
837263;6977.192;HandRight;0.1275;-0.3116;-0.0312;clap
837263;6977.192;Head;-0.0794;0.0496;0.1145;clap
837264;6977.2;HandLeft;0.0165;-0.2897;-0.0623;clap
837264;6977.2;HandRight;0.1234;-0.3125;-0.0336;clap
837264;6977.2;Head;-0.0783;0.0492;0.1147;clap
837265;6977.208;HandLeft;0.0269;-0.2944;-0.0577;clap
837265;6977.208;HandRight;0.1195;-0.313;-0.0358;clap
837265;6977.208;Head;-0.0773;0.0481;0.1178;clap
837266;6977.217;HandLeft;0.0376;-0.3001;-0.0536;clap
837266;6977.217;HandRight;0.1169;-0.3157;-0.0391;clap
837266;6977.217;Head;-0.0755;0.0484;0.1183;clap
837267;6977.225;HandLeft;0.0368;-0.3033;-0.0558;clap
837267;6977.225;HandRight;0.1171;-0.3157;-0.0454;clap
837267;6977.225;Head;-0.0749;0.0481;0.1185;clap
837268;6977.233;HandLeft;0.0299;-0.3035;-0.0574;clap
837268;6977.233;HandRight;0.1134;-0.3208;-0.0468;clap
837268;6977.233;Head;-0.0739;0.0479;0.1185;clap
837269;6977.242;HandLeft;0.0215;-0.304;-0.0594;clap
837269;6977.242;HandRight;0.104;-0.3216;-0.0472;clap
837269;6977.242;Head;-0.0731;0.0475;0.1186;clap
837270;6977.25;HandLeft;0.0158;-0.3055;-0.0619;clap
837270;6977.25;HandRight;0.1246;-0.3196;-0.0355;clap
837270;6977.25;Head;-0.0717;0.0472;0.1188;clap
837271;6977.258;HandLeft;0.0193;-0.3052;-0.0633;clap
837271;6977.258;HandRight;0.1262;-0.3192;-0.0353;clap
837271;6977.258;Head;-0.0704;0.0469;0.1188;clap
837272;6977.267;HandLeft;0.0267;-0.3047;-0.0641;clap
837272;6977.267;HandRight;0.1278;-0.3189;-0.0348;clap
837272;6977.267;Head;-0.0693;0.0467;0.1186;clap
837273;6977.275;HandLeft;0.0326;-0.3039;-0.0633;clap
837273;6977.275;HandRight;0.1296;-0.3189;-0.034;clap
837273;6977.275;Head;-0.0687;0.0465;0.1174;clap
837274;6977.283;HandLeft;0.0371;-0.3017;-0.0608;clap
837274;6977.283;HandRight;0.1318;-0.3192;-0.0331;clap
837274;6977.283;Head;-0.0683;0.0466;0.1171;clap
837275;6977.292;HandLeft;0.0366;-0.3008;-0.0611;clap
837275;6977.292;HandRight;0.1345;-0.3193;-0.0319;clap
837275;6977.292;Head;-0.0677;0.0467;0.1172;clap
837276;6977.3;HandLeft;0.0334;-0.2996;-0.0624;clap
837276;6977.3;HandRight;0.1379;-0.3193;-0.0305;clap
837276;6977.3;Head;-0.0673;0.0468;0.117;clap
837277;6977.308;HandLeft;0.0295;-0.2982;-0.063;clap
837277;6977.308;HandRight;0.1415;-0.3196;-0.0289;clap
837277;6977.308;Head;-0.0666;0.0471;0.1165;clap
837278;6977.317;HandLeft;0.0259;-0.2971;-0.0634;clap
837278;6977.317;HandRight;0.1455;-0.32;-0.0272;clap
837278;6977.317;Head;-0.066;0.0474;0.1158;clap
837279;6977.325;HandLeft;0.0223;-0.2962;-0.0641;clap
837279;6977.325;HandRight;0.1496;-0.3204;-0.0255;clap
837279;6977.325;Head;-0.0649;0.0476;0.1158;clap
837280;6977.333;HandLeft;0.0175;-0.2949;-0.0658;clap
837280;6977.333;HandRight;0.1539;-0.3205;-0.0237;clap
837280;6977.333;Head;-0.0643;0.0478;0.1148;clap
837281;6977.342;HandLeft;0.0117;-0.2937;-0.068;clap
837281;6977.342;HandRight;0.1579;-0.3205;-0.0219;clap
837281;6977.342;Head;-0.0634;0.048;0.1143;clap
837282;6977.35;HandLeft;0.0063;-0.2919;-0.0701;clap
837282;6977.35;HandRight;0.1621;-0.3209;-0.0201;clap
837282;6977.35;Head;-0.0623;0.0483;0.1146;clap
837283;6977.358;HandLeft;0.0012;-0.2906;-0.0726;clap
837283;6977.358;HandRight;0.166;-0.3216;-0.0182;clap
837283;6977.358;Head;-0.0616;0.0485;0.1139;clap
837284;6977.367;HandLeft;-0.0032;-0.2897;-0.0752;clap
837284;6977.367;HandRight;0.1701;-0.3223;-0.0162;clap
837284;6977.367;Head;-0.0604;0.0486;0.1153;clap
837285;6977.375;HandLeft;-0.0063;-0.2889;-0.0779;clap
837285;6977.375;HandRight;0.1737;-0.3234;-0.0145;clap
837285;6977.375;Head;-0.0597;0.0489;0.1147;clap
837286;6977.383;HandLeft;-0.0092;-0.2883;-0.081;clap
837286;6977.383;HandRight;0.1771;-0.3244;-0.0127;clap
837286;6977.383;Head;-0.0591;0.0489;0.1137;clap
837287;6977.392;HandLeft;-0.012;-0.2881;-0.0841;clap
837287;6977.392;HandRight;0.18;-0.3257;-0.0115;clap
837287;6977.392;Head;-0.0584;0.0488;0.1124;clap
837288;6977.4;HandLeft;-0.0152;-0.2884;-0.0876;clap
837288;6977.4;HandRight;0.1826;-0.3271;-0.0104;clap
837288;6977.4;Head;-0.0574;0.0486;0.1133;clap
837289;6977.408;HandLeft;-0.0185;-0.2888;-0.0907;clap
837289;6977.408;HandRight;0.1845;-0.3288;-0.0098;clap
837289;6977.408;Head;-0.0567;0.0485;0.1129;clap
837290;6977.417;HandLeft;-0.0217;-0.2897;-0.0933;clap
837290;6977.417;HandRight;0.1859;-0.3307;-0.0096;clap
837290;6977.417;Head;-0.0562;0.0486;0.1118;clap
837291;6977.425;HandLeft;-0.0242;-0.2907;-0.096;clap
837291;6977.425;HandRight;0.1869;-0.3325;-0.0095;clap
837291;6977.425;Head;-0.0553;0.0483;0.1134;clap
837292;6977.433;HandLeft;-0.0262;-0.292;-0.0987;clap
837292;6977.433;HandRight;0.1875;-0.3347;-0.01;clap
837292;6977.433;Head;-0.055;0.0485;0.1116;clap
837293;6977.442;HandLeft;-0.0278;-0.2938;-0.1013;clap
837293;6977.442;HandRight;0.1877;-0.3368;-0.0109;clap
837293;6977.442;Head;-0.0546;0.0486;0.1102;clap
837294;6977.45;HandLeft;-0.0282;-0.2957;-0.1031;clap
837294;6977.45;HandRight;0.1873;-0.3391;-0.0124;clap
837294;6977.45;Head;-0.054;0.0484;0.1105;clap
837295;6977.458;HandLeft;-0.0279;-0.2978;-0.1049;clap
837295;6977.458;HandRight;0.1862;-0.3414;-0.0146;clap
837295;6977.458;Head;-0.0533;0.0481;0.1118;clap
837296;6977.467;HandLeft;-0.0258;-0.3;-0.1056;clap
837296;6977.467;HandRight;0.1847;-0.3432;-0.0175;clap
837296;6977.467;Head;-0.0531;0.0483;0.1105;clap
837297;6977.475;HandLeft;-0.0232;-0.3023;-0.1051;clap
837297;6977.475;HandRight;0.1826;-0.3447;-0.0214;clap
837297;6977.475;Head;-0.0528;0.0483;0.1097;clap
837298;6977.483;HandLeft;-0.0195;-0.305;-0.1041;clap
837298;6977.483;HandRight;0.1796;-0.3463;-0.0254;clap
837298;6977.483;Head;-0.0525;0.0481;0.1095;clap
837299;6977.492;HandLeft;-0.0158;-0.3072;-0.1024;clap
837299;6977.492;HandRight;0.1761;-0.3482;-0.0294;clap
837299;6977.492;Head;-0.0522;0.0481;0.1086;clap
837300;6977.5;HandLeft;-0.0111;-0.3096;-0.1002;clap
837300;6977.5;HandRight;0.1717;-0.35;-0.0336;clap
837300;6977.5;Head;-0.0519;0.0479;0.1082;clap
837301;6977.508;HandLeft;-0.0057;-0.3124;-0.0976;clap
837301;6977.508;HandRight;0.1671;-0.3519;-0.0377;clap
837301;6977.508;Head;-0.0515;0.0478;0.1079;clap
837302;6977.517;HandLeft;0.0004;-0.3153;-0.0946;clap
837302;6977.517;HandRight;0.1619;-0.3537;-0.0416;clap
837302;6977.517;Head;-0.0507;0.0478;0.1096;clap
837303;6977.525;HandLeft;0.0072;-0.3184;-0.0914;clap
837303;6977.525;HandRight;0.1564;-0.3556;-0.0456;clap
837303;6977.525;Head;-0.0507;0.0478;0.1086;clap
837304;6977.533;HandLeft;0.0148;-0.3217;-0.0882;clap
837304;6977.533;HandRight;0.1506;-0.3575;-0.0495;clap
837304;6977.533;Head;-0.0505;0.0477;0.1078;clap
837305;6977.542;HandLeft;0.0232;-0.3258;-0.0848;clap
837305;6977.542;HandRight;0.1444;-0.3594;-0.0527;clap
837305;6977.542;Head;-0.05;0.0475;0.1081;clap
837306;6977.55;HandLeft;0.0331;-0.3301;-0.0802;clap
837306;6977.55;HandRight;0.1384;-0.3611;-0.0558;clap
837306;6977.55;Head;-0.0498;0.0475;0.1079;clap
837307;6977.558;HandLeft;0.0424;-0.3346;-0.075;clap
837307;6977.558;HandRight;0.1324;-0.3627;-0.0585;clap
837307;6977.558;Head;-0.0492;0.0473;0.1081;clap
837308;6977.567;HandLeft;0.0501;-0.3394;-0.0729;clap
837308;6977.567;HandRight;0.1284;-0.3664;-0.0611;clap
837308;6977.567;Head;-0.0489;0.0472;0.1073;clap
837309;6977.575;HandLeft;0.0461;-0.3406;-0.0747;clap
837309;6977.575;HandRight;0.1285;-0.3697;-0.0624;clap
837309;6977.575;Head;-0.049;0.0471;0.1067;clap
837310;6977.583;HandLeft;0.0398;-0.3399;-0.0768;clap
837310;6977.583;HandRight;0.1298;-0.3735;-0.0632;clap
837310;6977.583;Head;-0.0486;0.0468;0.1071;clap
837311;6977.592;HandLeft;0.0321;-0.3398;-0.0799;clap
837311;6977.592;HandRight;0.129;-0.3742;-0.0627;clap
837311;6977.592;Head;-0.0485;0.0469;0.106;clap
837312;6977.6;HandLeft;0.0265;-0.3398;-0.0836;clap
837312;6977.6;HandRight;0.1308;-0.374;-0.0619;clap
837312;6977.6;Head;-0.0485;0.0469;0.1047;clap
837313;6977.608;HandLeft;0.0294;-0.3409;-0.0869;clap
837313;6977.608;HandRight;0.1314;-0.3736;-0.0616;clap
837313;6977.608;Head;-0.0483;0.0466;0.1044;clap
837314;6977.617;HandLeft;0.0326;-0.3412;-0.089;clap
837314;6977.617;HandRight;0.1321;-0.3729;-0.0614;clap
837314;6977.617;Head;-0.048;0.0465;0.1046;clap
837315;6977.625;HandLeft;0.0331;-0.3404;-0.09;clap
837315;6977.625;HandRight;0.133;-0.3718;-0.0611;clap
837315;6977.625;Head;-0.0477;0.0464;0.1047;clap
837316;6977.633;HandLeft;0.0311;-0.3384;-0.0906;clap
837316;6977.633;HandRight;0.1333;-0.3708;-0.0604;clap
837316;6977.633;Head;-0.0471;0.0466;0.1043;clap
837317;6977.642;HandLeft;0.0255;-0.3366;-0.0927;clap
837317;6977.642;HandRight;0.1344;-0.3701;-0.0591;clap
837317;6977.642;Head;-0.0468;0.0467;0.1045;clap
837318;6977.65;HandLeft;0.0181;-0.3346;-0.0949;clap
837318;6977.65;HandRight;0.1365;-0.3693;-0.0571;clap
837318;6977.65;Head;-0.0466;0.0468;0.1043;clap
837319;6977.658;HandLeft;0.0117;-0.3323;-0.0961;clap
837319;6977.658;HandRight;0.1386;-0.3689;-0.0551;clap
837319;6977.658;Head;-0.0466;0.0471;0.1033;clap
837320;6977.667;HandLeft;0.0061;-0.3296;-0.0968;clap
837320;6977.667;HandRight;0.1406;-0.3689;-0.0532;clap
837320;6977.667;Head;-0.0463;0.0474;0.103;clap
837321;6977.675;HandLeft;0.0005;-0.3271;-0.0982;clap
837321;6977.675;HandRight;0.1431;-0.3684;-0.0511;clap
837321;6977.675;Head;-0.0459;0.0474;0.103;clap
837322;6977.683;HandLeft;-0.0054;-0.325;-0.1;clap
837322;6977.683;HandRight;0.1457;-0.3675;-0.0488;clap
837322;6977.683;Head;-0.0457;0.0476;0.1025;clap
837323;6977.692;HandLeft;-0.0115;-0.3225;-0.1021;clap
837323;6977.692;HandRight;0.1477;-0.3669;-0.0468;clap
837323;6977.692;Head;-0.0451;0.0478;0.1026;clap
837324;6977.7;HandLeft;-0.0175;-0.3205;-0.1043;clap
837324;6977.7;HandRight;0.1494;-0.3666;-0.0449;clap
837324;6977.7;Head;-0.0451;0.048;0.102;clap
837325;6977.708;HandLeft;-0.0231;-0.3189;-0.1068;clap
837325;6977.708;HandRight;0.1507;-0.3665;-0.0429;clap
837325;6977.708;Head;-0.0445;0.0479;0.1024;clap
837326;6977.717;HandLeft;-0.0282;-0.3179;-0.1092;clap
837326;6977.717;HandRight;0.152;-0.3662;-0.0413;clap
837326;6977.717;Head;-0.0443;0.0476;0.1023;clap
837327;6977.725;HandLeft;-0.0325;-0.3174;-0.1116;clap
837327;6977.725;HandRight;0.1531;-0.3664;-0.0402;clap
837327;6977.725;Head;-0.0444;0.0478;0.1013;clap
837328;6977.733;HandLeft;-0.0362;-0.3171;-0.1142;clap
837328;6977.733;HandRight;0.1539;-0.3667;-0.0393;clap
837328;6977.733;Head;-0.044;0.0474;0.1016;clap
837329;6977.742;HandLeft;-0.0391;-0.3174;-0.1167;clap
837329;6977.742;HandRight;0.1547;-0.3672;-0.0385;clap
837329;6977.742;Head;-0.0442;0.0475;0.1003;clap
837330;6977.75;HandLeft;-0.042;-0.3183;-0.1188;clap
837330;6977.75;HandRight;0.1551;-0.368;-0.0379;clap
837330;6977.75;Head;-0.0443;0.0474;0.0991;clap
837331;6977.758;HandLeft;-0.0443;-0.3197;-0.1209;clap
837331;6977.758;HandRight;0.155;-0.3688;-0.0375;clap
837331;6977.758;Head;-0.044;0.0471;0.0997;clap
837332;6977.767;HandLeft;-0.045;-0.3213;-0.1226;clap
837332;6977.767;HandRight;0.1538;-0.3697;-0.0379;clap
837332;6977.767;Head;-0.044;0.047;0.0993;clap
837333;6977.775;HandLeft;-0.0447;-0.3225;-0.1228;clap
837333;6977.775;HandRight;0.1526;-0.3703;-0.0385;clap
837333;6977.775;Head;-0.0441;0.0469;0.0985;clap
837334;6977.783;HandLeft;-0.043;-0.3236;-0.122;clap
837334;6977.783;HandRight;0.1506;-0.3711;-0.0396;clap
837334;6977.783;Head;-0.0441;0.0465;0.0987;clap
837335;6977.792;HandLeft;-0.0408;-0.3246;-0.1205;clap
837335;6977.792;HandRight;0.1477;-0.3712;-0.041;clap
837335;6977.792;Head;-0.0441;0.0463;0.0986;clap
837336;6977.8;HandLeft;-0.0379;-0.3259;-0.119;clap
837336;6977.8;HandRight;0.1442;-0.371;-0.0425;clap
837336;6977.8;Head;-0.0442;0.0461;0.0985;clap
837338;6977.817;HandLeft;-0.0308;-0.3267;-0.1129;clap
837338;6977.817;HandRight;0.1355;-0.3705;-0.046;clap
837338;6977.817;Head;-0.0444;0.0455;0.0982;clap
837339;6977.825;HandLeft;-0.0243;-0.3278;-0.1091;clap
837339;6977.825;HandRight;0.1306;-0.3701;-0.0476;clap
837339;6977.825;Head;-0.0444;0.0454;0.0976;clap
837340;6977.833;HandLeft;-0.0165;-0.3288;-0.1047;clap
837340;6977.833;HandRight;0.1256;-0.3695;-0.0489;clap
837340;6977.833;Head;-0.0446;0.0451;0.0977;clap
837341;6977.842;HandLeft;-0.0087;-0.3309;-0.1005;clap
837341;6977.842;HandRight;0.1204;-0.3687;-0.0501;clap
837341;6977.842;Head;-0.0451;0.0449;0.0977;clap
837342;6977.85;HandLeft;0.0006;-0.3334;-0.0954;clap
837342;6977.85;HandRight;0.1151;-0.3679;-0.0512;clap
837342;6977.85;Head;-0.0453;0.0447;0.0976;clap
837343;6977.858;HandLeft;0.0105;-0.3362;-0.0902;clap
837343;6977.858;HandRight;0.1096;-0.367;-0.0519;clap
837343;6977.858;Head;-0.0458;0.0447;0.0964;clap
837344;6977.867;HandLeft;0.0224;-0.3395;-0.0841;clap
837344;6977.867;HandRight;0.1051;-0.3665;-0.0529;clap
837344;6977.867;Head;-0.0459;0.0444;0.096;clap
837345;6977.875;HandLeft;0.0297;-0.3418;-0.0794;clap
837345;6977.875;HandRight;0.1034;-0.3692;-0.0532;clap
837345;6977.875;Head;-0.0461;0.0442;0.0959;clap
837346;6977.883;HandLeft;0.0272;-0.3422;-0.0802;clap
837346;6977.883;HandRight;0.1056;-0.3695;-0.0515;clap
837346;6977.883;Head;-0.0467;0.0441;0.0954;clap
837347;6977.892;HandLeft;0.0189;-0.339;-0.0829;clap
837347;6977.892;HandRight;0.1072;-0.3696;-0.0489;clap
837347;6977.892;Head;-0.047;0.0439;0.0952;clap
837348;6977.9;HandLeft;0.0114;-0.3379;-0.0842;clap
837348;6977.9;HandRight;0.1086;-0.3682;-0.0478;clap
837348;6977.9;Head;-0.0471;0.0436;0.0955;clap
837349;6977.908;HandLeft;0.0074;-0.337;-0.0853;clap
837349;6977.908;HandRight;0.1094;-0.3659;-0.0469;clap
837349;6977.908;Head;-0.0478;0.0436;0.0951;clap
837350;6977.917;HandLeft;0.0101;-0.3349;-0.0847;clap
837350;6977.917;HandRight;0.1101;-0.3636;-0.0467;clap
837350;6977.917;Head;-0.048;0.0436;0.0949;clap
837351;6977.925;HandLeft;0.0125;-0.3334;-0.0847;clap
837351;6977.925;HandRight;0.1117;-0.3615;-0.0467;clap
837351;6977.925;Head;-0.0484;0.0437;0.0947;clap
837352;6977.933;HandLeft;0.012;-0.33;-0.0824;clap
837352;6977.933;HandRight;0.1125;-0.3601;-0.0466;clap
837352;6977.933;Head;-0.0489;0.0438;0.0942;clap
837353;6977.942;HandLeft;0.0098;-0.3277;-0.0819;clap
837353;6977.942;HandRight;0.1142;-0.3593;-0.0463;clap
837353;6977.942;Head;-0.0492;0.0439;0.094;clap
837354;6977.95;HandLeft;0.0058;-0.3256;-0.0824;clap
837354;6977.95;HandRight;0.1166;-0.3588;-0.0449;clap
837354;6977.95;Head;-0.0494;0.044;0.0944;clap
837355;6977.958;HandLeft;0.0007;-0.3231;-0.0843;clap
837355;6977.958;HandRight;0.1198;-0.359;-0.043;clap
837355;6977.958;Head;-0.0496;0.0441;0.0944;clap
837356;6977.967;HandLeft;-0.0042;-0.3209;-0.0864;clap
837356;6977.967;HandRight;0.1231;-0.3592;-0.0413;clap
837356;6977.967;Head;-0.0502;0.0444;0.0936;clap
837357;6977.975;HandLeft;-0.0089;-0.3192;-0.0886;clap
837357;6977.975;HandRight;0.1266;-0.3591;-0.0395;clap
837357;6977.975;Head;-0.0504;0.0446;0.0939;clap
837358;6977.983;HandLeft;-0.0139;-0.3181;-0.0911;clap
837358;6977.983;HandRight;0.129;-0.3584;-0.0385;clap
837358;6977.983;Head;-0.0505;0.0446;0.0938;clap
837359;6977.992;HandLeft;-0.0188;-0.3169;-0.0939;clap
837359;6977.992;HandRight;0.1315;-0.3577;-0.0377;clap
837359;6977.992;Head;-0.0505;0.0446;0.0933;clap
837360;6978.0;HandLeft;-0.0239;-0.3158;-0.0969;clap
837360;6978.0;HandRight;0.1335;-0.3573;-0.0374;clap
837360;6978.0;Head;-0.0507;0.0447;0.0932;clap
837361;6978.008;HandLeft;-0.029;-0.3148;-0.1001;clap
837361;6978.008;HandRight;0.1358;-0.3571;-0.0364;clap
837361;6978.008;Head;-0.051;0.0447;0.093;clap
837362;6978.017;HandLeft;-0.0337;-0.314;-0.1034;clap
837362;6978.017;HandRight;0.138;-0.3575;-0.0357;clap
837362;6978.017;Head;-0.0512;0.0447;0.0928;clap
837363;6978.025;HandLeft;-0.0383;-0.3139;-0.1065;clap
837363;6978.025;HandRight;0.1401;-0.358;-0.0349;clap
837363;6978.025;Head;-0.0513;0.0445;0.0928;clap
837364;6978.033;HandLeft;-0.0427;-0.314;-0.1094;clap
837364;6978.033;HandRight;0.1422;-0.3587;-0.0341;clap
837364;6978.033;Head;-0.0514;0.0445;0.092;clap
837365;6978.042;HandLeft;-0.0469;-0.3146;-0.1122;clap
837365;6978.042;HandRight;0.1438;-0.3596;-0.0335;clap
837365;6978.042;Head;-0.0516;0.0445;0.0913;clap
837366;6978.05;HandLeft;-0.0505;-0.3151;-0.1148;clap
837366;6978.05;HandRight;0.1451;-0.3609;-0.0333;clap
837366;6978.05;Head;-0.0517;0.0443;0.0904;clap
837367;6978.058;HandLeft;-0.0538;-0.3156;-0.1172;clap
837367;6978.058;HandRight;0.1457;-0.3626;-0.0334;clap
837367;6978.058;Head;-0.0516;0.044;0.0915;clap
837368;6978.067;HandLeft;-0.0568;-0.3174;-0.1192;clap
837368;6978.067;HandRight;0.1456;-0.3641;-0.0336;clap
837368;6978.067;Head;-0.0514;0.0438;0.0923;clap
837369;6978.075;HandLeft;-0.0594;-0.3197;-0.121;clap
837369;6978.075;HandRight;0.1447;-0.3657;-0.0341;clap
837369;6978.075;Head;-0.0517;0.0436;0.0921;clap
837370;6978.083;HandLeft;-0.0601;-0.3219;-0.1217;clap
837370;6978.083;HandRight;0.1434;-0.3673;-0.0348;clap
837370;6978.083;Head;-0.0522;0.0437;0.0894;clap
837371;6978.092;HandLeft;-0.0598;-0.3237;-0.1213;clap
837371;6978.092;HandRight;0.142;-0.3687;-0.0357;clap
837371;6978.092;Head;-0.0523;0.0435;0.0884;clap
837372;6978.1;HandLeft;-0.0582;-0.3252;-0.1196;clap
837372;6978.1;HandRight;0.1395;-0.3697;-0.0372;clap
837372;6978.1;Head;-0.0523;0.0433;0.0884;clap
837373;6978.108;HandLeft;-0.0558;-0.3264;-0.1173;clap
837373;6978.108;HandRight;0.1359;-0.3706;-0.0393;clap
837373;6978.108;Head;-0.0522;0.0431;0.0869;clap
837374;6978.117;HandLeft;-0.0522;-0.3276;-0.1146;clap
837374;6978.117;HandRight;0.1319;-0.3712;-0.0413;clap
837374;6978.117;Head;-0.0522;0.043;0.0864;clap
837375;6978.125;HandLeft;-0.0479;-0.3289;-0.1118;clap
837375;6978.125;HandRight;0.1278;-0.3718;-0.0433;clap
837375;6978.125;Head;-0.0523;0.0426;0.085;clap
837376;6978.133;HandLeft;-0.0413;-0.3306;-0.1076;clap
837376;6978.133;HandRight;0.123;-0.3721;-0.0454;clap
837376;6978.133;Head;-0.0527;0.0425;0.0894;clap
837377;6978.142;HandLeft;-0.0343;-0.3325;-0.1034;clap
837377;6978.142;HandRight;0.1176;-0.3725;-0.0474;clap
837377;6978.142;Head;-0.053;0.0425;0.0892;clap
837378;6978.15;HandLeft;-0.0267;-0.3349;-0.0992;clap
837378;6978.15;HandRight;0.1117;-0.373;-0.0495;clap
837378;6978.15;Head;-0.0527;0.0419;0.0908;clap
837379;6978.158;HandLeft;-0.0181;-0.3375;-0.0942;clap
837379;6978.158;HandRight;0.1058;-0.3731;-0.0514;clap
837379;6978.158;Head;-0.0533;0.0421;0.0893;clap
837380;6978.167;HandLeft;-0.009;-0.3406;-0.0893;clap
837380;6978.167;HandRight;0.0997;-0.3737;-0.0532;clap
837380;6978.167;Head;-0.0536;0.042;0.0883;clap
837381;6978.175;HandLeft;0.0007;-0.3443;-0.0842;clap
837381;6978.175;HandRight;0.0936;-0.3736;-0.0547;clap
837381;6978.175;Head;-0.054;0.0418;0.0875;clap
837382;6978.183;HandLeft;0.0098;-0.3471;-0.079;clap
837382;6978.183;HandRight;0.089;-0.3736;-0.0568;clap
837382;6978.183;Head;-0.054;0.0417;0.0883;clap
837383;6978.192;HandLeft;0.0116;-0.348;-0.0777;clap
837383;6978.192;HandRight;0.0887;-0.3755;-0.0566;clap
837383;6978.192;Head;-0.054;0.0415;0.0889;clap
837384;6978.2;HandLeft;0.008;-0.348;-0.0784;clap
837384;6978.2;HandRight;0.089;-0.3762;-0.0559;clap
837384;6978.2;Head;-0.0542;0.0413;0.0887;clap
837385;6978.208;HandLeft;0.002;-0.3473;-0.0794;clap
837385;6978.208;HandRight;0.0913;-0.3757;-0.0533;clap
837385;6978.208;Head;-0.0537;0.0409;0.0895;clap
837386;6978.217;HandLeft;-0.0045;-0.3458;-0.0812;clap
837386;6978.217;HandRight;0.0925;-0.3759;-0.0534;clap
837386;6978.217;Head;-0.0538;0.0408;0.0894;clap
837387;6978.225;HandLeft;-0.0057;-0.3446;-0.0838;clap
837387;6978.225;HandRight;0.0944;-0.3749;-0.0534;clap
837387;6978.225;Head;-0.054;0.0408;0.0893;clap
837388;6978.233;HandLeft;-0.0021;-0.3434;-0.0847;clap
837388;6978.233;HandRight;0.0956;-0.3737;-0.0531;clap
837388;6978.233;Head;-0.0542;0.0408;0.0886;clap
837389;6978.242;HandLeft;-0.0005;-0.3414;-0.084;clap
837389;6978.242;HandRight;0.0969;-0.3727;-0.0528;clap
837389;6978.242;Head;-0.0547;0.0408;0.0884;clap
837390;6978.25;HandLeft;-0.0023;-0.3398;-0.0847;clap
837390;6978.25;HandRight;0.0991;-0.3697;-0.0534;clap
837390;6978.25;Head;-0.055;0.041;0.0878;clap
837391;6978.258;HandLeft;-0.0059;-0.3384;-0.086;clap
837391;6978.258;HandRight;0.0998;-0.3706;-0.0519;clap
837391;6978.258;Head;-0.0551;0.0412;0.0878;clap
837392;6978.267;HandLeft;-0.0108;-0.3371;-0.0878;clap
837392;6978.267;HandRight;0.1019;-0.3702;-0.0515;clap
837392;6978.267;Head;-0.0551;0.0413;0.0883;clap
837393;6978.275;HandLeft;-0.0155;-0.3351;-0.0891;clap
837393;6978.275;HandRight;0.1045;-0.3698;-0.0505;clap
837393;6978.275;Head;-0.0551;0.0414;0.0884;clap
837394;6978.283;HandLeft;-0.0206;-0.3337;-0.0913;clap
837394;6978.283;HandRight;0.1075;-0.3692;-0.0493;clap
837394;6978.283;Head;-0.0554;0.0417;0.0874;clap
837395;6978.292;HandLeft;-0.0262;-0.3321;-0.0941;clap
837395;6978.292;HandRight;0.1102;-0.3692;-0.0484;clap
837395;6978.292;Head;-0.0554;0.0418;0.0881;clap
837396;6978.3;HandLeft;-0.0314;-0.3307;-0.0968;clap
837396;6978.3;HandRight;0.1131;-0.3691;-0.0474;clap
837396;6978.3;Head;-0.0553;0.0418;0.0881;clap
837397;6978.308;HandLeft;-0.0364;-0.3294;-0.0995;clap
837397;6978.308;HandRight;0.116;-0.3687;-0.0463;clap
837397;6978.308;Head;-0.0553;0.0418;0.088;clap
837398;6978.317;HandLeft;-0.0409;-0.3283;-0.1022;clap
837398;6978.317;HandRight;0.1192;-0.3685;-0.0454;clap
837398;6978.317;Head;-0.0555;0.0418;0.0877;clap
837399;6978.325;HandLeft;-0.0451;-0.3273;-0.1045;clap
837399;6978.325;HandRight;0.1217;-0.3682;-0.0448;clap
837399;6978.325;Head;-0.0559;0.0417;0.0872;clap
837400;6978.333;HandLeft;-0.0491;-0.3265;-0.1069;clap
837400;6978.333;HandRight;0.124;-0.3679;-0.0442;clap
837400;6978.333;Head;-0.056;0.0416;0.087;clap
837401;6978.342;HandLeft;-0.053;-0.3261;-0.1088;clap
837401;6978.342;HandRight;0.1259;-0.3679;-0.0437;clap
837401;6978.342;Head;-0.056;0.0415;0.087;clap
837402;6978.35;HandLeft;-0.0565;-0.3258;-0.1107;clap
837402;6978.35;HandRight;0.1275;-0.3679;-0.0433;clap
837402;6978.35;Head;-0.056;0.0414;0.0869;clap
837403;6978.358;HandLeft;-0.0596;-0.3259;-0.1119;clap
837403;6978.358;HandRight;0.129;-0.3682;-0.043;clap
837403;6978.358;Head;-0.0565;0.0411;0.0855;clap
